Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-1.3056792178158831,1.0,2.0,-1.3944595889025913,2.0,-0.5173324155417446,0.08504925188071055,2.0,0.0,-1.4669934463136072,0.2546249253678617,1.0,-0.9787745141326066,-1.0261667362455194,-0.05778754527941421,7.0,0.24620020465769926,2.0,-0.16125669779228166,1.7772661388675384,-0.6780493930322936,0.0,1.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.678773515728442,-1.3960855268088614,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.3148734873096303
-0.5391662584750891,0.0,2.0,0.2566224966015182,2.0,-0.270543951856408,0.08504925188071055,1.0,0.0,-1.0050609462515654,1.1697805251007627,1.0,1.235518718079156,-1.0261667362455194,-0.05778754527941421,7.0,0.24620020465769926,1.0,-0.2165011472429593,0.3755108476711848,-0.6780493930322936,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.2211851850634235,0.1557070814399298,-1.0778621289498782,0.9783483566461847,1.0410954610370433,0.5625759024789769,1.086895217551534
0.9938596602064987,1.0,2.0,-1.0548225833259202,2.0,-0.02375548817107146,0.08504925188071055,2.0,0.0,0.7180469766417347,-1.5756862740979403,1.0,-0.6835354165043717,0.3796721288811475,0.8459113011114247,7.0,1.1532535902386967,0.0,0.7634503945513685,0.23511045305466613,0.523315742874663,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,2.1496681153317065,-1.3960855268088614,1.754054456494842,-0.0013328996684553085,0.7649976209279952,0.5625759024789769,-0.3148734873096303
2.08887817355049,0.0,2.0,-0.2218442338824054,1.0,-0.14714972001373974,0.08504925188071055,1.0,0.0,-1.3024923042051821,0.2546249253678617,0.0,0.05456232756621595,0.3796721288811475,-0.9614863916702531,6.0,-1.5679065665042957,0.0,-0.47721245291981107,-0.05257684202042267,0.523315742874663,0.0,1.0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.9925783571707368,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.5391662584750891,1.0,2.0,-0.7127064755187623,1.0,-1.0109093429124179,0.08504925188071055,1.0,0.0,-1.1529458113793414,1.1697805251007627,1.0,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.5891887023832999,-0.6664596485118677,-1.0785044383346125,0.0,1.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
0.22734670086570485,0.0,2.0,1.7242510170496155,2.0,1.456975293940948,1.0617867539482457,1.0,0.0,0.6067179208713864,-1.5756862740979403,1.0,-1.0771875466753518,-1.0261667362455194,-0.05778754527941421,7.0,1.1532535902386967,1.0,-0.08136472474053248,-1.5102674255665003,0.12286069757234411,0.0,1.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974
-1.3056792178158831,1.0,2.0,-0.28382178964457166,1.0,-0.7641208792270812,0.08504925188071055,3.0,0.0,-0.8089888778799073,-1.5756862740979403,1.0,1.235518718079156,0.3796721288811475,-0.9614863916702531,2.0,-1.5679065665042957,1.0,-0.5252326282115539,-0.69105431223348,0.9237707881769818,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-0.6486681098094882,0.0,2.0,0.49709541295872334,2.0,-0.5173324155417446,0.08504925188071055,5.0,0.0,1.2032422644766851,-1.5756862740979403,1.0,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,7.0,0.24620020465769926,1.0,0.3916127540179614,0.9317718705862807,-0.6780493930322936,0.0,0.0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-1.6341847718190805,0.0,2.0,-0.5168573993103168,1.0,-0.8875151110697495,-1.8684257522543597,5.0,0.0,-1.4221294984658548,0.2546249253678617,1.0,1.6783773645215088,0.3796721288811475,-0.9614863916702531,2.0,1.1532535902386967,1.0,-0.8456504350254842,0.7007225725386765,-1.0785044383346125,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.8755809692540959
0.9938596602064987,0.0,2.0,-0.9234301651101275,1.0,-1.0109093429124179,1.0617867539482457,3.0,0.0,0.07333542979255396,1.1697805251007627,1.0,-1.2740136117608418,0.3796721288811475,2.6533089938931025,5.0,1.1532535902386967,0.0,2.7885844242221705,1.0023234202334204,2.5255909693862573,0.0,0.0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.0,1.4159910129545328,1.5068404719089457,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.5391662584750891,0.0,2.0,0.6433624445574357,1.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,-0.9203179336502555,0.2546249253678617,0.0,0.448214457737196,0.3796721288811475,-0.9614863916702531,2.0,-0.6608531809232983,1.0,-0.8781596687406906,-1.4555970016367448,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.42164245835933756,0.9316033855643254,0.33809616377248186,0.16194730971731802,-1.1676872598353414,-0.6791456840737199,0.8065414765793012
0.11784484953130571,1.0,2.0,0.24918518991005828,1.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,0.9107957896172629,0.2546249253678617,1.0,0.743453555365431,0.3796721288811475,-0.05778754527941421,4.0,-0.6608531809232983,1.0,-0.3501502191832525,-0.9360171629007393,0.523315742874663,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974
-0.3201625558062908,0.0,2.0,-1.3498357487538315,2.0,1.456975293940948,1.0617867539482457,1.0,0.0,-0.6710737789405207,1.1697805251007627,1.0,0.3990079414658235,1.7855109940078144,-0.05778754527941421,7.0,1.1532535902386967,2.0,-0.2477355090477655,0.7881390344520645,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,0.8730062991171511,0.8065414765793012
0.8843578088720997,0.0,0.0,-0.5292529104627501,2.0,-0.8875151110697495,1.0617867539482457,1.0,0.0,1.3627585234909154,0.2546249253678617,0.0,0.05456232756621595,0.3796721288811475,-0.05778754527941421,7.0,0.24620020465769926,1.0,-0.28661910231497323,0.7521605549507344,0.523315742874663,0.0,0.0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,1.4159910129545328,-0.16451140099023315,0.1557070814399298,1.754054456494842,0.16194730971731802,0.7649976209279952,0.8730062991171511,0.8065414765793012
1.3223652142096962,0.0,2.0,-0.8391406892735814,1.0,0.8400041347276065,0.08504925188071055,3.0,0.0,1.0786201871218177,1.1697805251007627,0.0,0.3990079414658235,0.3796721288811475,-0.9614863916702531,2.0,-1.5679065665042957,0.0,-0.8320518013145481,1.4936545309234597,0.523315742874663,0.0,1.0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-0.3201625558062908,0.0,2.0,0.8788771564536676,1.0,-0.5173324155417446,-0.8916882501868245,3.0,0.0,1.1151759964792454,-0.6605306743650393,1.0,-0.4375028351475091,-1.0261667362455194,-0.05778754527941421,2.0,1.1532535902386967,1.0,-0.5347941675395558,-0.33745331838447007,-0.6780493930322936,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.4783162424325279,0.1557070814399298,1.754054456494842,1.3049087754177313,1.5932911412551394,0.5625759024789769,2.488663922412698
-0.7581699611438873,0.0,2.0,0.35578658582098427,1.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,-0.31880870695076213,0.2546249253678617,0.0,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,4.0,1.1532535902386967,2.0,0.07948161462163278,0.8321283472798626,0.9237707881769818,0.0,1.0,2.4026276827005915,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374165,0.09261965637887129,0.9316033855643254,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.7581699611438873,0.0,2.0,-1.679556345408556,1.0,-0.02375548817107146,-0.8916882501868245,3.0,0.0,-1.634817843818162,1.1697805251007627,1.0,0.841866587908176,-1.0261667362455194,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.9130061676249642,0.2535213156119874,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534
0.22734670086570485,0.0,2.0,0.08060623823696601,1.0,1.2101868302556114,1.0617867539482457,4.0,0.0,1.4059608436406028,1.1697805251007627,1.0,-1.2248070954894692,0.3796721288811475,-0.05778754527941421,6.0,1.1532535902386967,0.0,-0.5526423742851594,-1.289055993007541,2.1251359240839385,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,2.5899937140505074,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
1.4318670655440953,0.0,2.0,0.7350892270854419,1.0,2.4441291486822943,1.0617867539482457,1.0,0.0,-0.7574784192398955,-0.6605306743650393,1.0,1.0878991692650386,-1.0261667362455194,1.7496101475022634,3.0,0.24620020465769926,1.0,2.2401770240983283,-0.7025786689487499,-1.0785044383346125,0.0,0.0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,2.1496681153317065,-0.6201892226844657,0.33809616377248186,3.264271288047011,1.5932911412551394,3.977310265498893,0.8065414765793012
-0.2106607044718917,0.0,2.0,1.223472366491312,1.0,-0.5173324155417446,1.0617867539482457,5.0,0.0,-0.9319493275367098,0.2546249253678617,1.0,-0.19147025379064658,0.3796721288811475,0.8459113011114247,4.0,-0.6608531809232983,2.0,0.33828061243288415,0.5552627042422833,-1.0785044383346125,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.7354472998016324,1.707499689688721,0.33809616377248186,1.4681889848035046,0.48889978081894714,-0.6791456840737199,2.488663922412698
0.008342998196906572,0.0,2.0,1.280491717792505,1.0,-0.3939381836990763,0.08504925188071055,3.0,0.0,-0.9153330505560607,0.2546249253678617,1.0,-0.7327419327757442,1.7855109940078144,-0.05778754527941421,6.0,-1.5679065665042957,0.0,-0.1123866078936053,0.37775950264001795,0.523315742874663,0.0,1.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,0.2211851850634235,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,0.8065414765793012
0.33684855220010396,0.0,2.0,0.8292951118439346,1.0,-1.0109093429124179,1.0617867539482457,1.0,0.0,1.4408550252999657,-1.5756862740979403,1.0,1.5799643319787637,0.3796721288811475,1.7496101475022634,3.0,-1.5679065665042957,0.0,2.192794284761786,0.6574359643886387,-0.27759434772997477,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,1.9580296129608246,0.7649976209279952,2.7355886789461965,3.329725145329397
-0.2106607044718917,0.0,2.0,1.7044181992057224,1.0,0.2230329755142651,1.0617867539482457,3.0,0.0,1.6252956997851693,1.1697805251007627,1.0,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,2.0,0.24620020465769926,1.0,-0.8165408597380117,0.8318472654087585,1.7246808787816195,0.0,1.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631
-1.4151810691502822,0.0,2.0,-0.806912360277255,1.0,1.827157989468953,0.08504925188071055,3.0,0.0,0.24614471039130342,1.1697805251007627,1.0,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,2.0,-0.6608531809232983,2.0,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,0.0,0.0,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631
-0.5391662584750891,0.0,2.0,0.5342819464160231,1.0,-0.8875151110697495,1.0617867539482457,3.0,0.0,-0.9734900199883323,-1.5756862740979403,0.0,0.3990079414658235,1.7855109940078144,-0.05778754527941421,6.0,1.1532535902386967,2.0,-0.3076544888365774,-0.5278862860575259,1.7246808787816195,0.0,0.0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.16451140099023315,-2.171981830933257,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012
-0.3201625558062908,0.0,2.0,1.5804630876813899,2.0,-0.270543951856408,-0.8916882501868245,5.0,0.0,0.8576237032791861,-0.6605306743650393,1.0,-0.5359158676902541,0.3796721288811475,-0.9614863916702531,8.0,0.24620020465769926,1.0,-0.89133334514816,-1.316742557311299,-1.0785044383346125,0.0,1.0,2.675949358414093,2.346151056253851,-0.6589728319256667,0.0,0.24198831185855807,0.09261965637887129,0.9316033855643254,0.33809616377248186,0.651787937874638,1.5932911412551394,0.8730062991171511,0.8065414765793012
-0.3201625558062908,0.0,2.0,1.3598229891680778,1.0,-1.0109093429124179,1.0617867539482457,1.0,0.0,0.9224271835037172,-0.6605306743650393,1.0,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,6.0,1.1532535902386967,1.0,-0.2165011472429593,-0.18342045301940052,2.5255909693862573,0.0,0.0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959
2.1983800248848895,0.0,2.0,-1.1614239792368461,1.0,1.827157989468953,-0.8916882501868245,1.0,0.0,-1.3324016027703505,0.2546249253678617,1.0,0.841866587908176,1.7855109940078144,0.8459113011114247,0.0,1.1532535902386967,0.0,0.6238519203625409,1.2773620311088227,0.12286069757234411,0.0,1.0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,0.09261965637887129,-0.6201892226844657,-2.4938204216722384,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974
0.4463504035345031,0.0,2.0,-0.016078748752013372,2.0,-0.6407266473844129,-1.8684257522543597,2.0,0.0,1.3129096925489685,0.2546249253678617,0.0,0.743453555365431,0.3796721288811475,0.8459113011114247,7.0,0.24620020465769926,0.0,0.8380304013097833,1.706855130155951,-1.0785044383346125,0.0,1.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,1.5068404719089457,0.1557070814399298,1.754054456494842,2.4478702411181446,2.6976825016913315,3.3564494722225446,0.24583399463483546
-1.4151810691502822,0.0,1.0,-0.5837931595334565,1.0,-0.8875151110697495,-1.8684257522543597,5.0,0.0,1.0320946115760006,-1.5756862740979403,0.0,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,2.0,-0.5828143428312987,0.40825688565481727,-0.6780493930322936,0.0,1.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
2.08887817355049,0.0,2.0,1.4044468293168375,1.0,1.7037637576262845,0.08504925188071055,1.0,0.0,0.5784702500042832,1.1697805251007627,1.0,0.10376884383758846,0.3796721288811475,1.7496101475022634,4.0,-0.6608531809232983,1.0,1.465904817181908,0.5511870171112733,0.523315742874663,0.0,1.0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,2.7924957587544674,-2.171981830933257,0.33809616377248186,1.9580296129608246,3.249878181909428,3.977310265498893,1.3672489585237668
-0.9771736638126857,0.0,2.0,-1.2357970461514456,2.0,-0.02375548817107146,1.0617867539482457,1.0,0.0,-0.8754539858025032,-0.6605306743650393,1.0,1.2847252343505287,0.3796721288811475,-0.05778754527941421,7.0,1.1532535902386967,2.0,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0.0,0.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012
0.5558522548689022,0.0,2.0,-0.6705617376004892,1.0,-0.6407266473844129,-0.8916882501868245,5.0,0.0,-1.1728853437561202,0.2546249253678617,1.0,-0.3882963188761366,0.3796721288811475,2.6533089938931025,3.0,1.1532535902386967,1.0,2.7046553567874874,-1.3182885076023718,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164
0.22734670086570485,0.0,2.0,0.7102982047805754,1.0,-0.3939381836990763,0.08504925188071055,1.0,0.0,0.8310376601101478,-0.6605306743650393,0.0,-1.6676657419318217,0.3796721288811475,0.8459113011114247,4.0,-0.6608531809232983,2.0,0.3979871135699627,-0.7256273823792895,0.523315742874663,0.0,0.0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631
-0.2106607044718917,0.0,2.0,1.0648098237401664,2.0,0.8400041347276065,0.08504925188071055,2.0,0.0,-1.028323734024474,0.2546249253678617,1.0,1.4815512994360187,0.3796721288811475,0.8459113011114247,7.0,-0.6608531809232983,1.0,0.32234471355288097,-1.2948181713651759,-1.0785044383346125,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,0.09261965637887129,0.1557070814399298,-1.0778621289498782,0.651787937874638,1.3171933011460915,1.1834366957553253,1.3672489585237668
-1.0866755151470848,0.0,0.0,-0.8912018361138011,1.0,-0.7641208792270812,0.08504925188071055,3.0,0.0,-0.29056103608365885,1.1697805251007627,1.0,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,1.0,-1.019245493491652,0.3173269003526275,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,-1.4501666878357553,2.4833959938131165,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.33684855220010396,0.0,2.0,-0.8788063249613679,1.0,0.8400041347276065,0.08504925188071055,1.0,0.0,1.023786473085676,0.2546249253678617,0.0,0.8910731041795485,0.3796721288811475,0.8459113011114247,4.0,1.1532535902386967,2.0,0.30640881467287784,0.7919336397119704,1.3242258334793007,0.0,1.0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.3148734873096303
1.4318670655440953,0.0,2.0,0.6036968088696494,1.0,0.09963874367159682,0.08504925188071055,5.0,0.0,-0.8870853796889575,1.1697805251007627,1.0,1.6783773645215088,-1.0261667362455194,0.8459113011114247,0.0,1.1532535902386967,2.0,0.8484418552447187,-1.6243866652347818,1.3242258334793007,0.0,0.0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.121143885855289,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
0.9938596602064987,1.0,2.0,-1.3423984420623716,1.0,1.456975293940948,-0.8916882501868245,3.0,0.0,1.3228794587373578,1.1697805251007627,0.0,0.005355811294843447,0.3796721288811475,-0.05778754527941421,0.0,-0.6608531809232983,1.0,0.5148503720233192,-0.48783211942518573,0.523315742874663,0.0,0.0,1.855984331273588,2.346151056253851,1.1914379855160337,0.0,0.24198831185855807,0.2211851850634235,-0.6201892226844657,1.754054456494842,0.32522751910309133,0.7649976209279952,0.2521455058408027,0.8065414765793012
-0.9771736638126857,0.0,2.0,0.13514648730767234,1.0,0.09963874367159682,0.08504925188071055,4.0,0.0,0.11986100533837112,0.2546249253678617,0.0,-0.3390898026047641,0.3796721288811475,-0.05778754527941421,6.0,0.24620020465769926,2.0,-0.6040622080046363,-0.9000386833994092,0.12286069757234411,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012
0.33684855220010396,0.0,2.0,0.9706039389816736,1.0,-1.0109093429124179,0.08504925188071055,1.0,0.0,1.3245410864354228,0.2546249253678617,0.0,-0.6835354165043717,0.3796721288811475,-0.05778754527941421,0.0,1.1532535902386967,0.0,0.0021393853906840968,-0.7382760665789758,0.523315742874663,0.0,0.0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303
2.4173837275536876,0.0,2.0,1.5680675765289565,2.0,1.950552221311621,0.08504925188071055,1.0,0.0,-1.568352735895566,-1.5756862740979403,0.0,1.6291708482501361,0.3796721288811475,0.8459113011114247,7.0,-1.5679065665042957,2.0,0.24096538993899816,-1.6807435803911621,1.7246808787816195,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,2.1496681153317065,0.1557070814399298,-1.0778621289498782,2.284590031732371,3.249878181909428,1.4938670923934996,1.3672489585237668
-0.8676718124782865,0.0,2.0,-1.1663821836978194,0.0,0.9633983665702748,0.08504925188071055,4.0,0.0,0.6549051241152685,-0.6605306743650393,1.0,-0.7327419327757442,-1.0261667362455194,0.8459113011114247,1.0,-1.5679065665042957,2.0,0.315545396697413,-0.6386325432725577,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668
0.5558522548689022,0.0,2.0,-0.608584181838323,1.0,1.0867925984129432,1.0617867539482457,1.0,0.0,1.6169875612948448,1.1697805251007627,1.0,-1.5200461931177043,0.3796721288811475,-0.05778754527941421,6.0,-1.5679065665042957,0.0,-0.2322245674712291,-0.4390644147886172,1.3242258334793007,0.0,1.0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631
-0.9771736638126857,0.0,2.0,0.6954235913976554,1.0,2.4441291486822943,-1.8684257522543597,1.0,0.0,0.8127597554314339,0.2546249253678617,1.0,1.4815512994360187,-2.432005601372186,-0.05778754527941421,4.0,-0.6608531809232983,1.0,0.009788616853085616,-1.5656405541740162,-0.6780493930322936,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,0.48889978081894714,-0.3687152874355457,0.8065414765793012
0.7748559575377005,0.0,0.0,-1.7142637766353692,1.0,0.9633983665702748,0.08504925188071055,1.0,0.0,0.3009784244274451,1.1697805251007627,1.0,0.3990079414658235,-2.432005601372186,-0.9614863916702531,6.0,0.24620020465769926,2.0,-0.8951579608793607,-1.410202279453426,-0.27759434772997477,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
1.2128633628752972,0.0,2.0,0.4128059371221772,1.0,-0.8875151110697495,-0.8916882501868245,5.0,0.0,0.3873830647268198,1.1697805251007627,1.0,0.4974209740085685,1.7855109940078144,-0.9614863916702531,2.0,-0.6608531809232983,2.0,-0.8380012035630827,0.324213406194679,0.9237707881769818,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.5558522548689022,0.0,1.0,-0.5763558528419964,1.0,-0.14714972001373974,0.08504925188071055,1.0,0.0,-0.3586877717043197,-0.6605306743650393,1.0,0.005355811294843447,0.3796721288811475,2.6533089938931025,3.0,1.1532535902386967,0.0,2.53424747809732,0.26869973665161107,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,1.6354060005934978,0.9316033855643254,-1.0778621289498782,2.774430659889691,0.7649976209279952,3.666879868860719,1.3672489585237668
-0.2106607044718917,0.0,2.0,0.035982398088206295,1.0,-1.0109093429124179,0.08504925188071055,3.0,0.0,0.5718237392120236,1.1697805251007627,0.0,-0.2898832863333916,-1.0261667362455194,-0.05778754527941421,2.0,1.1532535902386967,1.0,-0.24221106410269774,-0.4872699556829775,-1.0785044383346125,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.16451140099023315,-2.171981830933257,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289
